song_id,song_name,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence,contains_hyphen,contains_feat,is_derived,contains_parentheses,language,num_syllables,avg_chars_per_word,num_uppercase_words,num_lowercase_words,sentiment
6200,Bounce That,183938,0.026,0.7040000000000001,0.947,0.937,10,0.322,-6.97,0,0.0899,125.015,4,0.19,0,0,0,0,en,2.0,5.5,2,0,0.0
135,Since U Been Gone,188960,0.00165,0.662,0.741,0.0303,0,0.114,-5.4060000000000015,1,0.0334,131.0,4,0.404,0,0,0,0,nl,6.0,4.25,3,1,0.0
6128,Traffic - Radio Edit,177026,0.00251,0.7140000000000001,0.642,0.887,8,0.186,-10.241,0,0.0868,137.834,4,0.102,1,0,0,0,en,1.0,8.0,3,-2,0.0
9836,Pina Colada,200674,0.511,0.813,0.775,0.0,1,0.279,-6.082999999999998,1,0.1369999999999999,108.985,4,0.8420000000000001,0,0,0,0,tl,,5.5,2,0,0.0
11644,Lil Arrogant (feat. Joey Bada$$ & Russ),195575,0.074,0.5379999999999999,0.708,3.58e-06,2,0.286,-4.4510000000000005,1,0.389,77.079,4,0.532,0,1,0,1,en,4.0,6.5,5,-3,0.0
6364,Give It To The Moment - Toy Selectah Remix,253360,0.0106,0.642,0.879,0.0628,1,0.154,-3.954,1,0.0585,159.991,4,0.5710000000000001,1,0,1,0,en,6.0,4.4,8,-3,0.0
2947,Girls And Boys,259386,0.00971,0.693,0.875,0.0,7,0.0601,-8.354,0,0.0315,120.048,4,0.901,0,0,0,0,en,3.0,4.666666666666667,3,0,0.0
1794,Stacey's Mom,201080,0.225,0.763,0.615,0.0,9,0.103,-9.026,1,0.0483,120.018,4,0.8059999999999999,0,0,0,0,en,3.0,6.0,2,0,0.0
17213,POWER,292093,0.0162,0.5429999999999999,0.915,0.0,0,0.7440000000000001,-4.746,0,0.113,153.998,4,0.5770000000000001,0,0,0,0,tl,,5.0,0,1,0.0
5107,Honky Tonk Man,130933,0.516,0.525,0.622,0.0,4,0.505,-10.18,1,0.0367,135.816,4,0.965,0,0,0,0,fi,,4.666666666666667,3,0,0.0
14401,Siente El Boom,188733,0.112,0.804,0.745,0.0,4,0.0924,-5.805,0,0.0744,95.024,4,0.512,0,0,0,0,es,4.0,4.666666666666667,3,0,0.0
4337,Despacito - Remix,228826,0.229,0.6940000000000001,0.815,0.0,2,0.0924,-4.328,1,0.12,88.931,4,0.813,1,0,1,0,es,4.0,10.0,2,-1,0.0
2065,Son Of A Preacher Man,145946,0.1689999999999999,0.5579999999999999,0.636,0.0,4,0.0984,-6.992000000000001,1,0.0494,90.595,4,0.721,0,0,0,0,en,6.0,4.2,4,1,0.0
1015,Virtual Insanity - Remastered,229360,0.123,0.659,0.949,0.0,6,0.133,-4.682,1,0.105,92.025,4,0.512,1,0,1,0,en,6.0,8.5,3,-1,0.0
2558,"Lloyd, I'm Ready To Be Heartbroken",231160,0.00878,0.329,0.857,0.0725,11,0.156,-3.681,1,0.0496,143.482,4,0.476,0,0,0,0,en,8.0,5.666666666666667,5,1,0.2
11875,IN YA FEELINGS,137226,0.00293,0.96,0.596,0.0,11,0.0863,-5.9620000000000015,1,0.33,126.042,4,0.779,0,0,0,0,en,4.0,4.666666666666667,0,3,0.0
15654,Tidal Wave,211720,0.00648,0.551,0.741,0.00603,8,0.0707,-4.245,1,0.029,79.984,4,0.399,0,0,0,0,id,4.0,5.0,2,0,0.0
16929,Twenty Four,198728,0.61,0.362,0.166,1.3800000000000003e-05,2,0.123,-15.162,1,0.0385,119.424,4,0.0376,0,0,0,0,en,2.0,5.5,2,0,0.0
16664,Change,254000,0.124,0.623,0.8009999999999999,0.25,9,0.256,-5.912000000000001,0,0.0299,125.27,4,0.8140000000000001,0,0,0,0,id,1.0,6.0,1,0,0.0
7534,God's Plan,198960,0.0309,0.758,0.448,8.669999999999999e-05,7,0.5579999999999999,-9.441,1,0.103,77.176,4,0.373,0,0,0,0,en,2.0,5.0,2,0,0.0
7187,Done,196153,0.4370000000000001,0.617,0.63,0.0,7,0.144,-5.657,0,0.105,95.332,4,0.8220000000000001,0,0,0,0,nl,2.0,4.0,1,0,0.0
8059,All Star,200560,0.0369,0.738,0.861,0.0,11,0.0942,-5.916,1,0.0324,104.027,4,0.7559999999999999,0,0,0,0,sv,2.0,4.0,2,0,0.0
13745,Smoke in My Eyes,182500,0.255,0.552,0.833,0.0,5,0.1689999999999999,-4.895,0,0.402,192.012,4,0.627,0,0,0,0,af,5.0,4.0,3,1,0.0
13122,Orange Skies,244226,0.0954,0.7979999999999999,0.652,4.9700000000000015e-05,0,0.188,-7.86,1,0.0285,131.987,4,0.411,0,0,0,0,af,3.0,6.0,2,0,0.0
11610,Album of the Year - Freestyle,138872,0.0805,0.705,0.816,0.0,10,0.476,-7.046,0,0.32,94.211,4,0.929,1,0,0,0,en,5.0,4.5,3,1,0.0
5622,Jump (with Trippie Redd),207856,0.25,0.654,0.547,0.0,10,0.0961,-6.598,1,0.127,173.981,4,0.507,0,0,0,1,en,1.0,5.0,3,-2,0.0
18308,Ain't Your Mama,218234,0.0472,0.757,0.6779999999999999,9.14e-06,8,0.0654,-5.529,0,0.233,120.075,4,0.82,0,0,0,0,en,3.0,5.0,3,0,0.0
366,Wicked Game - Remastered,286880,0.743,0.664,0.5529999999999999,0.00978,9,0.0838,-7.723,1,0.0264,112.52,4,0.287,1,0,1,0,en,2.0,6.0,3,-1,-0.4
13611,when the party's over,199931,0.979,0.498,0.104,7.859999999999999e-05,1,0.0895,-14.08,0,0.0621,124.001,3,0.205,0,0,0,0,en,4.0,5.25,0,4,0.0
6013,Blue Monday,445893,3.96e-05,0.753,0.7509999999999999,0.748,0,0.0783,-9.372,1,0.0535,130.41,4,0.898,0,0,0,0,fr,3.0,5.5,2,0,0.0
15213,Rear View,178584,0.389,0.568,0.584,0.00729,2,0.114,-8.711,1,0.0654,93.888,4,0.401,0,0,0,0,de,3.0,4.5,2,0,0.0
17109,Fed Up,173186,0.48,0.5379999999999999,0.439,0.0,2,0.174,-6.562,0,0.184,147.55200000000005,4,0.325,0,0,0,0,en,2.0,3.0,2,0,0.0
7669,Bom Diggy,207692,0.273,0.7929999999999999,0.777,0.0,4,0.144,-5.636,0,0.197,103.956,4,0.528,0,0,0,0,no,,4.5,2,0,0.0
1077,Fade Into You,295600,0.245,0.42,0.33,0.000679,9,0.0677,-13.925,1,0.0275,157.143,3,0.175,0,0,0,0,pt,5.0,4.333333333333333,3,0,0.0
11260,La Guarachera,164986,0.395,0.503,0.927,0.000472,0,0.222,-5.582000000000002,1,0.0557,129.27200000000002,4,0.573,0,0,0,0,de,5.0,6.5,2,0,0.0
3119,Tadow,301639,0.711,0.7190000000000001,0.487,8.36e-05,9,0.0958,-6.21,0,0.0604,121.729,4,0.345,0,0,0,0,pl,2.0,5.0,1,0,0.0
7269,Forever for Now,211306,0.184,0.6459999999999999,0.506,0.0,10,0.0886,-7.269,0,0.0307,139.991,4,0.412,0,0,0,0,no,,5.0,2,1,0.0
17624,Jocelyn Flores,119133,0.469,0.872,0.391,4.13e-06,0,0.297,-9.144,0,0.242,134.02100000000002,4,0.4370000000000001,0,0,0,0,en,2.0,7.0,2,0,0.0
13418,Catching Feelings,232222,0.148,0.764,0.6920000000000001,4.120000000000001e-05,6,0.129,-7.769,0,0.0828,119.918,4,0.433,0,0,0,0,en,4.0,8.5,2,0,0.6
7667,Oui,188272,0.0244,0.8370000000000001,0.802,0.00874,4,0.307,-6.5070000000000014,0,0.188,127.008,4,0.453,0,0,0,0,fr,1.0,3.0,1,0,0.0
3942,Come And Get It,180386,0.506,0.5760000000000001,0.513,8.120000000000001e-05,2,0.153,-8.541,0,0.0286,129.453,4,0.972,0,0,0,0,en,4.0,3.75,4,0,0.0
181,Not Over You,218520,0.255,0.63,0.894,0.0,10,0.181,-4.592,1,0.0544,142.05100000000004,4,0.364,0,0,0,0,no,,4.0,3,0,0.0
15301,Quimbara,288115,0.7120000000000001,0.596,0.732,0.000228,4,0.0687,-4.822,0,0.0988,120.835,4,0.964,0,0,0,0,so,,8.0,1,0,0.0
13824,Wait (feat. A Boogie Wit da Hoodie),190476,0.0598,0.6890000000000001,0.594,0.0,8,0.125,-4.648,1,0.0731,126.064,4,0.418,0,1,0,1,af,1.0,5.0,4,-3,0.0
14604,Amor Narcótico,316960,0.473,0.7040000000000001,0.687,0.0,8,0.0784,-10.302,1,0.133,111.932,4,0.645,0,0,0,0,es,5.0,7.0,2,0,0.0
16486,DDU-DU DDU-DU,209355,0.0323,0.6709999999999999,0.8590000000000001,0.0,4,0.267,-3.922,0,0.0833,139.931,4,0.389,1,0,0,0,de,1.0,3.0,0,1,0.0
15580,Don't Tell 'Em - DaaHype Remix,242666,0.0407,0.536,0.8420000000000001,0.00224,9,0.0863,-4.224,1,0.333,100.021,4,0.6559999999999999,1,0,1,0,en,3.0,5.0,6,-3,0.0
6670,I Am the Best (내가 제일 잘 나가),210733,0.00772,0.821,0.847,0.0032,0,0.0482,-3.721,1,0.0387,127.986,4,0.7120000000000001,0,0,0,1,en,4.0,3.5,2,2,1.0
7426,93 'Til Infinity,286440,0.125,0.59,0.672,1.04e-06,1,0.147,-11.792,1,0.412,206.247,4,0.688,0,0,0,0,en,5.0,5.333333333333333,2,1,0.0
15591,Reckless,202353,0.29,0.619,0.805,0.0,5,0.236,-4.759,1,0.0452,128.039,4,0.354,0,0,0,0,de,2.0,8.0,1,0,0.0
1801,Pumped Up Kicks,233266,0.5820000000000001,0.6729999999999999,0.7929999999999999,0.0,3,0.261,-5.0280000000000005,1,0.0427,128.046,4,0.847,0,0,0,0,en,3.0,5.0,3,0,0.0
2071,I Say a Little Prayer,216773,0.48,0.59,0.355,0.0,9,0.0585,-14.050999999999998,1,0.0352,133.03,4,0.499,0,0,0,0,en,6.0,4.2,3,2,-0.1875
17898,Let It Be Me (feat. Ava Max),172933,0.128,0.743,0.529,0.0,7,0.181,-6.187,0,0.0505,102.048,4,0.438,0,1,0,1,en,4.0,3.25,6,-2,0.0
9835,"Karma (feat. Verbal Jint, The Quiett, TakeOne, Nucksal & Bewhy)",267086,0.106,0.453,0.884,0.0,1,0.17,-4.475,1,0.286,180.672,4,0.434,0,1,0,1,en,1.0,6.0,9,-8,0.0
16145,L.A.LOVE (la la),192653,0.0183,0.478,0.386,0.0,4,0.264,-7.999,0,0.0893,201.753,4,0.268,0,0,0,1,ca,3.0,9.0,0,1,0.0
8018,The Sesh,218772,0.0232,0.723,0.952,0.0,9,0.451,-2.559,0,0.0828,126.002,4,0.6729999999999999,0,0,0,0,en,3.0,4.0,2,0,0.0
9972,Secrets (feat. Sam Fischer),221281,0.496,0.645,0.5670000000000001,0.0,5,0.295,-5.795,0,0.28,92.079,4,0.69,0,1,0,1,de,2.0,8.0,3,-2,0.0
16915,My Soul I,254805,0.344,0.435,0.356,0.000503,9,0.361,-10.62,1,0.0281,132.28799999999998,3,0.0947,0,0,0,0,en,3.0,3.0,2,1,0.0
11869,Late Night,167456,0.0659,0.797,0.738,0.000143,11,0.125,-5.376,0,0.17,114.976,4,0.76,0,0,0,0,en,2.0,5.0,2,0,-0.3
11917,Dancing Alone,253770,0.0853,0.6990000000000001,0.94,0.0,8,0.336,-5.968999999999999,0,0.208,122.079,3,0.652,0,0,0,0,en,3.0,6.5,2,0,0.0
8012,Blacked Out,228000,0.371,0.604,0.809,0.0,1,0.113,-5.178,0,0.476,173.739,5,0.275,0,0,0,0,en,2.0,5.5,2,0,0.0
17797,Play,1355938,0.000308,0.197,0.8370000000000001,0.752,9,0.102,-8.958,1,0.0626,186.443,4,0.136,0,0,0,0,tl,,4.0,1,0,0.0
11488,Eastside (with Halsey & Khalid) - Acoustic,173004,0.711,0.6890000000000001,0.491,0.0,9,0.172,-6.042000000000002,1,0.0317,90.01100000000002,4,0.868,1,0,0,1,en,2.0,9.0,4,-3,0.0
15322,El Caballo Pelotero,192506,0.591,0.742,0.594,1.12e-05,4,0.0837,-7.923999999999999,0,0.0495,96.545,4,0.925,0,0,0,0,es,8.0,6.333333333333333,3,0,0.0
5772,Riverside,230546,0.984,0.648,0.189,0.000375,9,0.132,-13.553,0,0.0311,98.891,3,0.231,0,0,0,0,da,4.0,9.0,1,0,0.0
8183,Anywhere,176500,0.00306,0.615,0.8270000000000001,1.57e-05,2,0.222,-4.796,0,0.0327,126.012,4,0.0695,0,0,0,0,en,2.0,8.0,1,0,0.0
3829,(Love Is Like A) Heat Wave - Single Version,165666,0.478,0.513,0.847,0.0272,5,0.343,-2.922,0,0.0535,82.96700000000001,4,0.8170000000000001,1,0,1,1,en,0.0,,7,-7,0.2142857142857143
10017,Gente De Accionar,172324,0.246,0.589,0.8290000000000001,0.0,0,0.1669999999999999,-5.367000000000001,0,0.122,174.984,3,0.8170000000000001,0,0,0,0,es,6.0,5.666666666666667,3,0,0.0
16019,Angel - Recorded At Spotify Studios NYC,297779,0.978,0.471,0.117,0.00113,11,0.109,-14.063,1,0.0311,77.41199999999998,4,0.347,1,0,0,0,en,2.0,6.0,5,-4,0.0
2127,The Weight - Remastered,278626,0.225,0.63,0.519,4.3e-06,9,0.0974,-10.997,1,0.0528,143.942,4,0.502,1,0,1,0,en,2.0,5.5,3,-1,0.0
15387,Amores Como el Nuestro,302093,0.57,0.6829999999999999,0.59,0.0432,0,0.0788,-11.839,1,0.0483,179.47,4,0.6509999999999999,0,0,0,0,es,7.0,5.5,3,1,0.0
16523,All I Am,218868,0.0445,0.74,0.669,0.0,0,0.184,-5.199,1,0.0373,122.007,4,0.536,0,0,0,0,it,3.0,2.6666666666666665,2,1,0.0
11322,I Took A Pill In Ibiza - Seeb Remix,197933,0.0353,0.6629999999999999,0.713,7.68e-06,7,0.0843,-6.647,0,0.112,101.965,4,0.69,1,0,1,0,en,7.0,3.8333333333333335,6,0,0.0
5037,Chattanoogie Shoe Shine Boy,169000,0.617,0.74,0.382,0.00549,10,0.116,-15.948,1,0.0563,148.269,4,0.836,0,0,0,0,en,6.0,6.75,4,0,0.0
9984,Imagination,214840,0.0168,0.5920000000000001,0.82,4.86e-05,2,0.324,-5.997000000000001,1,0.0342,110.989,4,0.521,0,0,0,0,tl,,11.0,1,0,0.0
3148,GOLD,266000,0.0716,0.8079999999999999,0.647,0.000466,11,0.205,-6.947,0,0.166,110.036,4,0.29,0,0,0,0,de,1.0,4.0,0,1,0.0
10114,Changing,205000,0.0905,0.504,0.807,0.0,2,0.142,-3.839,1,0.0505,171.06099999999995,4,0.378,0,0,0,0,tl,,8.0,1,0,0.0
11129,RideOut,79024,0.915,0.78,0.327,0.6890000000000001,10,0.112,-8.763,1,0.136,82.027,4,0.388,0,0,0,0,pt,3.0,7.0,2,-1,0.0
14183,Valentine,196628,0.0601,0.746,0.767,1.07e-05,1,0.0859,-2.907,0,0.0374,94.007,4,0.773,0,0,0,0,it,4.0,9.0,1,0,0.0
10681,Should Have Been Us,198549,0.8490000000000001,0.695,0.359,0.0,0,0.102,-7.676,1,0.0535,85.93,4,0.389,0,0,0,0,nl,5.0,4.75,4,0,0.0
5419,I Don't Want To Be A Memory,209946,0.269,0.848,0.547,7.41e-05,5,0.0432,-12.018,1,0.0305,117.389,4,0.892,0,0,0,0,en,7.0,3.857142857142857,5,2,0.0
3573,In a Mood,247500,0.523,0.7609999999999999,0.293,0.721,0,0.124,-19.087,1,0.0452,143.976,4,0.601,0,0,0,0,en,3.0,3.0,2,1,0.0
2069,Time Of The Season (Mono Version),214026,0.142,0.537,0.7,1.58e-06,4,0.383,-6.852,0,0.0366,117.111,4,0.695,0,0,1,1,en,5.0,4.75,6,-2,0.0
16177,Sh*t Talk,152749,0.0741,0.907,0.7340000000000001,2.36e-05,8,0.105,-3.112,1,0.317,133.964,4,0.351,0,0,0,0,so,,4.5,2,0,0.0
1195,Coming Back to You,186040,0.423,0.6829999999999999,0.787,0.0,9,0.0864,-4.099,1,0.0291,96.997,4,0.502,0,0,0,0,en,5.0,4.5,3,1,0.0
14606,Es Mentiroso,242973,0.399,0.847,0.8140000000000001,1.23e-05,7,0.0661,-4.431,0,0.0537,144.28,4,0.895,0,0,0,0,es,5.0,6.0,2,0,0.0
13970,Dreamer,251147,0.0274,0.625,0.833,0.0,7,0.264,-5.388999999999999,0,0.0347,126.013,4,0.581,0,0,0,0,en,2.0,7.0,1,0,0.0
17781,Lucete,190161,0.41,0.7020000000000001,0.58,0.0,9,0.187,-7.791,0,0.237,83.01799999999999,4,0.525,0,0,0,0,ro,3.0,6.0,1,0,0.0
9519,The Night We Met (feat. Phoebe Bridgers),208173,0.962,0.424,0.4370000000000001,0.336,2,0.664,-8.588,1,0.0355,174.127,3,0.131,0,1,0,1,en,4.0,4.25,6,-2,0.0
14278,Everything,221962,0.162,0.95,0.679,0.0,7,0.043,-2.656,1,0.219,106.037,4,0.768,0,0,0,0,en,1.0,10.0,1,0,0.0
13581,Miss You All The Time,193760,0.165,0.589,0.603,0.0,2,0.0687,-5.517,1,0.0435,76.874,4,0.456,0,0,0,0,en,5.0,4.2,5,0,0.0
2036,Mary Lou,130360,0.905,0.574,0.588,0.0,2,0.114,-8.101,0,0.0543,131.368,4,0.942,0,0,0,0,en,2.0,4.0,2,0,0.0
4513,都市森林,210742,0.194,0.612,0.536,0.0,10,0.125,-12.15,0,0.249,164.058,4,0.386,0,0,0,0,ko,,4.0,0,1,0.0
17276,Send Me On My Way,263333,0.114,0.5,0.6809999999999999,4.01e-05,0,0.139,-9.556,1,0.0672,119.46,4,0.745,0,0,0,0,en,5.0,3.4,5,0,0.0
2723,Can't Find My Way Home,196640,0.917,0.556,0.249,0.0188,2,0.113,-17.875,1,0.0339,87.715,4,0.518,0,0,0,0,en,6.0,4.4,5,0,0.0
7203,where,150491,0.76,0.767,0.33,0.758,5,0.597,-12.559,0,0.0429,121.901,3,0.195,0,0,0,0,en,1.0,5.0,0,1,0.0
18713,On My Side,184152,0.501,0.6679999999999999,0.612,0.000111,8,0.116,-6.664,1,0.0598,115.006,4,0.4920000000000001,0,0,0,0,en,3.0,3.3333333333333335,3,0,0.0
14811,"Dance, Dance",180266,0.00494,0.616,0.961,0.0,11,0.078,-3.144,0,0.139,114.492,4,0.523,0,0,0,0,fr,3.0,6.0,2,0,0.0
11640,Driftin',174340,0.0491,0.7340000000000001,0.423,0.0,7,0.106,-9.379,0,0.337,87.95100000000002,4,0.284,0,0,0,0,de,2.0,8.0,1,0,0.0
9428,Back in the Tall Grass,255146,0.6609999999999999,0.825,0.496,0.0948,0,0.111,-9.051,1,0.0545,122.95,4,0.152,0,0,0,0,en,5.0,4.4,3,2,0.0
14003,Down With The Sickness,278706,0.000319,0.649,0.8959999999999999,1.19e-05,10,0.102,-2.704,0,0.056,90.009,4,0.924,0,0,0,0,en,5.0,5.5,4,0,-0.15555555555555559
15799,Grateful (feat. Poo Bear),246081,0.0329,0.916,0.546,2.48e-06,6,0.117,-5.118,1,0.0495,95.007,4,0.916,0,1,0,1,en,2.0,9.0,3,-2,0.0
11662,Take You Down,221294,0.511,0.285,0.6940000000000001,0.000128,11,0.374,-3.358,1,0.0482,170.12400000000005,4,0.163,0,0,0,0,en,3.0,4.333333333333333,3,0,-0.15555555555555559
11847,Do You Understand? (feat. Gunna & Tory Lanez),279256,0.0583,0.878,0.527,0.0,4,0.0976,-5.194,0,0.111,129.964,4,0.178,0,1,0,1,en,5.0,6.333333333333333,6,-3,0.0
3914,Noche de ronda - Remastered,137482,0.825,0.531,0.235,0.000104,6,0.377,-11.595,1,0.122,141.765,3,0.514,1,0,1,0,pt,5.0,5.0,2,1,0.0
2263,Livin' On A Prayer,249293,0.0778,0.532,0.887,0.000214,0,0.294,-3.757,1,0.0335,122.511,4,0.795,0,0,0,0,en,6.0,4.5,3,1,0.0
13520,Bailar y Llorar,229982,0.00702,0.7290000000000001,0.5720000000000001,0.116,9,0.18,-7.362999999999999,0,0.0339,126.981,4,0.852,0,0,0,0,cy,,5.0,2,1,0.0
8330,Rhythm & Blues,240253,0.00148,0.433,0.863,0.00107,4,0.351,-4.452,1,0.0296,82.99799999999998,4,0.54,0,0,0,0,cy,,4.666666666666667,2,1,0.0
15677,Today Is The Day,183506,0.303,0.685,0.912,0.000285,1,0.0831,-5.698,1,0.039,145.99,4,0.974,0,0,0,0,en,4.0,4.0,4,0,0.0
5794,The System Only Dreams in Total Darkness,236746,0.156,0.596,0.912,0.794,0,0.584,-6.74,0,0.211,110.013,4,0.371,0,0,0,0,en,9.0,5.714285714285714,6,1,0.0
384,California,230226,0.905,0.464,0.328,0.0,4,0.135,-9.005,1,0.0407,70.859,3,0.784,0,0,0,0,en,3.0,10.0,1,0,0.0
16410,Leadfoot,245213,0.00016,0.345,0.852,0.0165,11,0.157,-4.245,1,0.0499,137.089,4,0.396,0,0,0,0,en,2.0,8.0,1,0,0.0
18603,Play With Fire,263053,0.485,0.62,0.524,2.34e-05,0,0.106,-8.282,1,0.0297,120.027,4,0.244,0,0,0,0,en,3.0,4.666666666666667,3,0,0.0
12270,A Brighter Love - Edit,235746,0.057,0.7929999999999999,0.574,0.0008359999999999,4,0.0864,-5.666,0,0.0338,114.014,4,0.4,1,0,0,0,en,4.0,5.333333333333333,3,0,0.5
2850,Spellbound,197013,0.0107,0.415,0.853,0.000499,7,0.536,-11.098,1,0.038,148.494,4,0.302,0,0,0,0,en,2.0,10.0,1,0,0.0
10287,On The Floor,284866,0.107,0.726,0.779,0.000252,3,0.098,-5.198,0,0.0603,129.97299999999998,4,0.556,0,0,0,0,en,3.0,4.0,3,0,0.0
10437,Cambio De Piel,217213,0.256,0.672,0.7170000000000001,2.39e-06,1,0.0904,-4.242,1,0.0437,88.02,4,0.962,0,0,0,0,es,4.0,4.666666666666667,3,0,0.0
17348,Culo,219080,0.114,0.858,0.6559999999999999,0.0,6,0.141,-4.96,0,0.358,59.972,4,0.969,0,0,0,0,ro,2.0,4.0,1,0,0.0
17166,A$$hole (No Apologies),184453,0.355,0.6409999999999999,0.7120000000000001,0.0,0,0.21,-5.109,1,0.466,170.002,4,0.522,0,0,0,1,en,1.0,8.0,2,-1,0.0
7817,I Can't Make You Love Me,332960,0.846,0.588,0.149,9.65e-05,7,0.236,-16.727999999999998,0,0.0319,124.689,4,0.113,0,0,0,0,en,7.0,4.0,5,1,0.5
11005,On My Way,207428,0.799,0.376,0.272,2.87e-05,4,0.113,-14.856,0,0.304,179.142,3,0.242,0,0,0,0,so,,3.0,3,0,0.0
765,Sweet Dreams (Are Made of This) - Remastered,216933,0.227,0.6920000000000001,0.711,0.0,0,0.12,-7.497999999999998,0,0.0317,125.135,4,0.875,1,0,1,1,en,2.0,6.5,6,-4,0.35
11676,Gangster Trippin - Sultan + Shepard Remix,191160,0.102,0.679,0.985,0.0107,7,0.33,-3.357,1,0.0617,124.953,4,0.462,1,0,1,0,en,4.0,8.5,5,-3,0.0
6137,Hall Of Mirrors,398268,0.0755,0.659,0.97,0.946,6,0.0814,-7.62,1,0.0435,135.875,4,0.384,0,0,0,0,en,4.0,5.0,3,0,0.0
11809,"Bands (feat. Ohgeesy, Fenix Flexin & Master Kato)",174335,0.371,0.9,0.385,0.0,1,0.142,-12.189,0,0.435,99.964,4,0.488,0,1,0,1,en,1.0,6.0,6,-5,0.0
5474,Hillbilly Shoes,192693,0.0332,0.655,0.8370000000000001,0.00223,7,0.111,-6.072,1,0.0355,115.938,4,0.708,0,0,0,0,en,3.0,7.5,2,0,0.0
8287,Mountain Man,238426,0.151,0.421,0.698,0.000959,3,0.3720000000000001,-9.784,1,0.0528,122.624,4,0.447,0,0,0,0,en,3.0,6.0,2,0,0.0
14860,My Own Worst Enemy,169026,0.00129,0.494,0.946,0.0,4,0.398,-2.757,1,0.0637,103.408,4,0.741,0,0,0,0,en,5.0,4.5,4,0,-0.2
5720,Infinity 2008 - Klaas Vocal Edit,192294,0.000313,0.498,0.862,0.00941,7,0.352,-6.02,0,0.0589,128.034,4,0.47,1,0,0,0,en,4.0,7.0,4,-2,0.0
1162,Who Knew,208493,0.00462,0.688,0.733,0.0,9,0.0756,-4.569,1,0.0274,140.004,4,0.459,0,0,0,0,en,2.0,4.0,2,0,0.0
