song_id,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence,contains_hyphen,contains_feat,is_derived,contains_parentheses,language,num_syllables,avg_chars_per_word,num_uppercase_words,num_lowercase_words,sentiment,num_syllables_missing
11644,0.466577836648247,-0.6015515573403241,0.5379999999999999,0.708,-0.497748965231482,0.18181818181818182,1.2119608225478407,0.8739980000594371,1,1.8751780651468097,0.3590313294765378,1,0.532,0,1,0,1,1,0.4768501794343562,0.29545454545454547,0.19230769230769232,-2.107848974412281,0.0,0
6364,0.6134453310822329,-1.1027415361810344,0.642,0.879,1.1312331489996874,0.09090909090909091,0.18713078858895155,1.0979721802246605,1,-0.20588165316486623,0.7452325722217565,1,0.5710000000000001,1,0,1,0,1,0.7152752691515343,0.2,0.3076923076923077,-2.107848974412281,0.0,0
2947,0.628761131401679,-1.1106203124522804,0.693,0.875,-0.49788905415194523,0.6363636363636364,-1.3833731336260766,-0.40030320752405346,0,-1.0576581303431505,0.5591794527822028,1,0.901,0,0,0,0,1,0.35763763457576714,0.21212121212121213,0.11538461538461539,0.1284702697627885,0.0,0
1794,0.48056945310336663,0.23773386041821634,0.763,0.615,-0.49788905415194523,0.8181818181818182,-0.5326009018683029,-0.5651611909221049,1,-0.49224654574721294,0.5590397138145944,1,0.8059999999999999,0,0,0,0,1,0.35763763457576714,0.2727272727272727,0.07692307692307693,0.1284702697627885,0.0,0
17213,0.7118898869689089,-1.0537507591234359,0.5429999999999999,0.915,-0.49788905415194523,0.0,2.003258757068033,0.7503154274028626,0,0.8190044486063343,0.7173173844591636,1,0.5770000000000001,0,0,0,0,0,0.4078892002656553,0.2272727272727273,0.0,0.8739100178211451,0.0,1
5107,0.30228245592311564,1.0990697703183836,0.525,0.622,-0.49788905415194523,0.36363636363636365,1.8119754822725989,-0.8245672202243484,1,-0.8688421975123427,0.6326262541572343,1,0.965,0,0,0,0,0,0.4078892002656553,0.21212121212121213,0.11538461538461539,0.1284702697627885,0.0,1
14401,0.44918807465261956,-0.35000482459889404,0.804,0.745,-0.49788905415194523,0.36363636363636365,-0.7183658750495855,0.352356393174161,0,0.17051425222648536,0.44261852193435997,1,0.512,0,0,0,0,0,0.4768501794343562,0.21212121212121213,0.11538461538461539,0.1284702697627885,0.0,0
4337,0.5510892333329309,0.2549824846994499,0.6940000000000001,0.815,-0.49788905415194523,0.18181818181818182,-0.7183658750495855,0.9275109609778677,1,0.9062884118183113,0.4142375376130721,1,0.813,1,0,1,0,0,0.4768501794343562,0.4545454545454546,0.07692307692307693,-0.616969478295568,0.0,0
2065,0.34043979249726863,-0.02731743311460317,0.5579999999999999,0.636,-0.49788905415194523,0.36363636363636365,-0.6114481738720652,-0.027336563643943487,1,-0.459469106492208,0.4219883923497573,1,0.721,0,0,0,0,1,0.7152752691515343,0.19090909090909092,0.15384615384615385,0.8739100178211451,0.0,0
1015,0.5524464582533731,-0.28297477422589123,0.659,0.949,-0.49788905415194523,0.5454545454545454,-0.07800817132323558,0.7766125066071593,1,0.7094100533391301,0.42864928313909617,1,0.512,1,0,1,0,1,0.7152752691515343,0.38636363636363635,0.11538461538461539,-0.616969478295568,0.0,0
2558,0.5570213737155375,-1.1188806812338614,0.329,0.857,1.279226151709081,1.0,0.21040664524660802,1.2305362358938137,1,-0.4535608847189404,0.6683342183467949,1,0.476,0,0,0,0,1,0.9537003588687124,0.25757575757575757,0.19230769230769232,0.8739100178211451,1.0,0
11875,0.31827686870278293,-1.1714929864980772,0.96,0.596,-0.49788905415194523,1.0,-0.8320154536278448,0.29857689339170584,1,1.8271816687208469,0.5870992985103826,1,0.779,0,0,0,0,1,0.4768501794343562,0.21212121212121213,0.0,2.364789513937858,0.0,0
15654,0.5076122867241611,-1.1394309822998778,0.551,0.741,-0.27185881542526547,0.7272727272727273,-1.1471872470195132,0.9643078780032751,1,-1.1532649319275226,0.3725627195066283,1,0.399,0,0,0,0,0,0.4768501794343562,0.2272727272727273,0.07692307692307693,0.1284702697627885,0.0,0
16929,0.4745915635661384,1.2650944880431954,0.362,0.166,-0.49734908631653896,0.18181818181818182,-0.21879624892398708,-1.7068759106396973,1,-0.8065026886728582,0.556272882255946,1,0.0376,0,0,0,0,1,0.2384250897171781,0.25,0.07692307692307693,0.1284702697627885,0.0,0
16664,0.6150719676910024,-0.2770010495642537,0.623,0.8009999999999999,2.275465331977909,0.8181818181818182,1.0499412360005147,0.31557439398991266,0,-1.1184732130690729,0.583503349077257,1,0.8140000000000001,0,0,0,0,0,0.11921254485858905,0.2727272727272727,0.038461538461538464,0.1284702697627885,0.0,0
7534,0.47518121933681745,-0.929788229993708,0.758,0.448,-0.49449842747496564,0.6363636363636364,1.876034323267372,-0.6616591956939438,1,0.6802419980979694,0.35948315213847204,1,0.373,0,0,0,0,1,0.2384250897171781,0.2272727272727273,0.07692307692307693,0.1284702697627885,0.0,0
7187,0.468046892835542,0.9269279623164245,0.617,0.63,-0.49788905415194523,0.6363636363636364,0.06574809633483618,0.4041749485272936,0,0.7094100533391301,0.4440531753351406,1,0.8220000000000001,0,0,0,0,0,0.2384250897171781,0.18181818181818182,0.038461538461538464,0.1284702697627885,0.0,0
8059,0.47924781085874135,-0.8810456172483255,0.738,0.861,-0.49788905415194523,1.0,-0.6857945701035962,0.3142101794827264,1,-1.0240233762523525,0.484554186113673,1,0.7559999999999999,0,0,0,0,0,0.2384250897171781,0.18181818181818182,0.07692307692307693,0.1284702697627885,0.0,0
13745,0.43334615905502444,0.3622045736242923,0.552,0.833,-0.49788905415194523,0.4545454545454546,0.35408130140749805,0.6901848689282176,0,1.8824103605104572,0.8943852882814902,1,0.627,0,0,0,0,0,0.5960627242929453,0.18181818181818182,0.11538461538461539,0.8739100178211451,0.0,0
13122,0.5902301767314493,-0.45592665652156483,0.7979999999999999,0.652,-0.49594488994750396,0.0,0.5422897704705164,-0.2715565379332553,1,-1.1727777642810162,0.6147909039248017,1,0.411,0,0,0,0,0,0.35763763457576714,0.2727272727272727,0.07692307692307693,0.1284702697627885,0.0,0
11610,0.32246037473096223,-0.5561892737749775,0.705,0.816,-0.49788905415194523,0.9090909090909092,1.7684872103052016,-0.04326951013548438,0,1.8157229892458313,0.4388315959121694,1,0.929,1,0,0,0,1,0.5960627242929453,0.20454545454545456,0.11538461538461539,0.8739100178211451,0.0,0
5622,0.4977914681987148,0.3422232047521777,0.654,0.547,-0.49788905415194523,0.9090909090909092,-0.6518778824605506,0.09220246568761313,1,0.9862877145001859,0.8103975107831903,1,0.507,0,0,0,1,1,0.11921254485858905,0.2272727272727273,0.11538461538461539,-1.3624092263539245,0.0,0
18308,0.5241683974577942,-0.7997621267381488,0.757,0.6779999999999999,-0.49753141128172795,0.7272727272727273,-1.262918910675237,0.4499070448998235,0,1.6412676992532806,0.5593052178530505,1,0.82,0,0,0,0,1,0.35763763457576714,0.2272727272727273,0.11538461538461539,0.1284702697627885,0.0,0
366,0.6986404234665403,1.4467023396369043,0.664,0.5529999999999999,-0.14082770095671812,0.8181818181818182,-0.8800942304966657,-0.23460791593036034,1,-1.2561922228175821,0.5241142878436414,1,0.287,1,0,1,0,1,0.2384250897171781,0.2727272727272727,0.11538461538461539,-0.616969478295568,-1.0,0
13611,0.477649132066685,1.6672856935093505,0.498,0.104,-0.49481501959070634,0.09090909090909091,-0.7717582795809929,-1.5404145176995414,0,-0.11367182687379872,0.5775923907474172,0,0.205,0,0,0,0,1,0.4768501794343562,0.23863636363636365,0.0,3.1102292619962144,0.0,0
6013,0.9999999999999999,-1.1979095095134524,0.753,0.7509999999999999,2.4206331764061666,0.0,-0.9890621277274102,-0.6458776713079538,1,-0.3414296595374145,0.6074452921941813,1,0.898,0,0,0,0,0,0.35763763457576714,0.25,0.07692307692307693,0.1284702697627885,0.0,0
15213,0.42339317630511547,0.8040213167828183,0.568,0.584,-0.2270467957597628,0.18181818181818182,-0.35441534536059394,-0.48927336140107847,1,-0.03289060994045082,0.4373270730275845,1,0.401,0,0,0,0,0,0.35763763457576714,0.20454545454545456,0.07692307692307693,0.1284702697627885,0.0,0
17109,0.4096735131580244,1.024832636842111,0.5379999999999999,0.439,-0.49788905415194523,0.18181818181818182,0.40600178586767033,0.10342516315273446,0,1.435868444762555,0.6872921382856826,1,0.325,0,0,0,0,1,0.2384250897171781,0.13636363636363635,0.07692307692307693,0.1284702697627885,0.0,0
7669,0.4973746425677176,0.43175586565509544,0.7929999999999999,0.777,-0.49788905415194523,0.36363636363636365,0.06574809633483618,0.41161862935895344,0,1.5021629942269787,0.48422347055699955,1,0.528,0,0,0,0,0,0.4078892002656553,0.20454545454545456,0.07692307692307693,0.1284702697627885,0.0,1
1077,0.720803347261026,0.321944017551118,0.42,0.33,-0.47144788401785687,0.8181818181818182,-1.2121281130729893,-1.5156175366119944,1,-1.2122025399040626,0.7319666862301222,0,0.175,0,0,0,0,0,0.5960627242929453,0.19696969696969696,0.11538461538461539,0.1284702697627885,0.0,0
11260,0.38883223160816405,0.8202461591531106,0.503,0.927,-0.4794813742497306,0.0,0.8244050388839103,0.4308657334010675,1,-0.2806845914906612,0.602144527356232,1,0.573,0,0,0,0,0,0.5960627242929453,0.29545454545454547,0.07692307692307693,0.1284702697627885,0.0,0
3119,0.7361521886365878,1.4077181174784137,0.7190000000000001,0.487,-0.4946195879970274,0.8181818181818182,-0.6572017540432673,0.21599423640632728,0,-0.15667166153771395,0.5670094929338662,1,0.345,0,0,0,0,0,0.2384250897171781,0.2272727272727273,0.038461538461538464,0.1284702697627885,0.0,0
7269,0.5065600561678634,0.048251636720996034,0.6459999999999999,0.506,-0.49788905415194523,0.9090909090909092,-0.7885618611918545,-0.10797848669120491,0,-1.0879011344924872,0.6520732604827516,1,0.412,0,0,0,0,0,0.4078892002656553,0.2272727272727273,0.07692307692307693,0.8739100178211451,0.0,1
17624,0.2722913434489263,1.0007919879444243,0.872,0.391,-0.4977274438306271,0.0,1.2641205189017697,-0.5929905364553635,0,1.6680016139488816,0.6242652059286586,1,0.4370000000000001,0,0,0,0,1,0.2384250897171781,0.3181818181818182,0.07692307692307693,0.1284702697627885,0.0,0
13418,0.5597205738382146,-0.1393360660019566,0.764,0.6920000000000001,-0.49627729425268596,0.5454545454545454,-0.13312257841672426,-0.24707687175113266,0,0.34007251605804895,0.5585739172558993,1,0.433,0,0,0,0,1,0.4768501794343562,0.38636363636363635,0.07692307692307693,0.1284702697627885,1.0,0
7667,0.4480163879703652,-0.9837905797413822,0.8370000000000001,0.802,-0.1764664957214538,0.36363636363636365,1.3085480715516147,0.12067216608450824,0,1.4573526936859047,0.5915988932673765,1,0.453,0,0,0,0,0,0.11921254485858905,0.13636363636363635,0.038461538461538464,0.1284702697627885,0.0,0
3942,0.42797317500668236,1.0791046932736221,0.5760000000000001,0.513,-0.4947133934059935,0.18181818181818182,0.17537071049749406,-0.4473124832588773,0,-1.1688646115012635,0.6029876191274699,1,0.972,0,0,0,0,1,0.4768501794343562,0.17045454545454547,0.15384615384615385,0.1284702697627885,0.0,0
181,0.5248953006923381,0.3622045736242923,0.63,0.894,-0.49788905415194523,0.9090909090909092,0.47576914063490877,0.8140867057466298,1,-0.3163656481964786,0.6616686695918693,1,0.364,0,0,0,0,0,0.4078892002656553,0.18181818181818182,0.11538461538461539,0.1284702697627885,0.0,1
15301,0.7017793237975254,1.4089773703448065,0.596,0.732,-0.48898158997126173,0.36363636363636365,-1.1903181585399265,0.7194568877654323,0,0.6165336134841167,0.5628452716991327,1,0.964,0,0,0,0,0,0.4078892002656553,0.36363636363636365,0.038461538461538464,0.1284702697627885,0.0,1
13824,0.4536181177918155,-0.7042637309315705,0.6890000000000001,0.594,-0.49788905415194523,0.7272727272727273,-0.18982946911974966,0.7907007979979633,1,0.14258560783471444,0.5872017737532955,1,0.418,0,1,0,1,0,0.11921254485858905,0.2272727272727273,0.15384615384615385,-2.107848974412281,0.0,0
14604,0.7750923440787112,1.0096109146651715,0.7040000000000001,0.687,-0.49788905415194523,0.7272727272727273,-0.9870408161584812,-0.8504449542392944,1,1.0495531932371052,0.5213754040785147,1,0.645,0,0,0,0,0,0.5960627242929453,0.3181818181818182,0.07692307692307693,0.1284702697627885,0.0,0
16486,0.5016013561308172,-0.9183211472966443,0.6709999999999999,0.8590000000000001,-0.49788905415194523,0.36363636363636365,1.1129501496689962,1.1131363162822465,0,0.3495971943742835,0.6517937825475346,1,0.389,1,0,0,0,0,0.11921254485858905,0.13636363636363635,0.0,0.8739100178211451,0.0,0
15580,0.5862652499975733,-0.8507109045345363,0.536,0.8420000000000001,-0.4116310539947124,0.8181818181818182,-0.8320154536278448,0.9737081339105677,1,1.8303910926074625,0.46589437597235034,1,0.6559999999999999,1,0,1,0,1,0.35763763457576714,0.2272727272727273,0.23076923076923078,-2.107848974412281,0.0,0
6670,0.5051037080790743,-1.1283301383257789,0.821,0.847,-0.3755051446945862,0.0,-1.6721734436731899,1.21064772424006,1,-0.7996686647208802,0.5961543836114139,1,0.7120000000000001,0,0,0,1,1,0.4768501794343562,0.1590909090909091,0.07692307692307693,1.6193497658795015,1.0,0
7426,0.6975221107980112,-0.2710469499618388,0.59,0.672,-0.4978483571849591,0.09090909090909091,0.10305931994315518,-1.1461756337894164,1,1.887370562174848,0.9606914284117269,1,0.688,0,0,0,0,1,0.5960627242929453,0.24242424242424243,0.07692307692307693,0.8739100178211451,0.0,0
15591,0.4838049349829975,0.49418486981515847,0.619,0.805,-0.49788905415194523,0.4545454545454546,0.9233379648934393,0.745008821635748,1,-0.5872433939685282,0.5964012557875222,1,0.354,0,0,0,0,0,0.2384250897171781,0.36363636363636365,0.038461538461538464,0.1284702697627885,0.0,0
1801,0.56237402480627,1.2194277120968766,0.6729999999999999,0.7929999999999999,-0.49788905415194523,0.2727272727272727,1.0791298447143418,0.6377528007257692,1,-0.6667669250697793,0.5964338615466308,1,0.847,0,0,0,0,1,0.35763763457576714,0.2272727272727273,0.11538461538461539,0.1284702697627885,0.0,0
2071,0.5204550910743373,1.024832636842111,0.59,0.355,-0.49788905415194523,0.8181818181818182,-1.4206972565900484,-1.535794080083094,1,-0.9219570170321478,0.6196491620319909,1,0.499,0,0,0,0,1,0.7152752691515343,0.19090909090909092,0.11538461538461539,1.6193497658795015,-1.0,0
17898,0.4090304833736202,-0.253301585260137,0.743,0.529,-0.49788905415194523,0.6363636363636364,0.47576914063490877,0.22353538903019865,0,-0.4271672394333182,0.47533607221709845,1,0.438,0,1,0,1,1,0.4768501794343562,0.14772727272727273,0.23076923076923078,-1.3624092263539245,0.0,0
9835,0.6483316031009382,-0.3876120766901495,0.453,0.884,-0.49788905415194523,0.09090909090909091,0.3646084734951469,0.8636941613431507,1,1.766251975676188,0.8415639585254744,1,0.434,0,1,0,1,1,0.11921254485858905,0.2727272727272727,0.34615384615384615,-5.835047714704064,0.0,0
16145,0.4591512238813333,-1.0356354245840034,0.478,0.386,-0.49788905415194523,0.36363636363636365,1.0962013289136985,-0.30847831608985865,0,0.45924552223750975,0.9397585310639724,1,0.268,0,0,0,1,0,0.35763763457576714,0.4090909090909091,0.0,0.8739100178211451,0.0,0
8018,0.5255357888570411,-0.9938993334118411,0.723,0.952,-0.49788905415194523,0.8181818181818182,1.725073270041354,1.8689945232624727,0,0.34007251605804895,0.5869129798869046,1,0.6729999999999999,0,0,0,0,1,0.35763763457576714,0.18181818181818182,0.07692307692307693,0.1284702697627885,0.0,0
9972,0.5319127126873582,1.058643200574723,0.645,0.5670000000000001,-0.49788905415194523,0.4545454545454546,1.2549004235087573,0.35582279161149294,0,1.7554822038105447,0.42890081328079144,1,0.69,0,1,0,1,0,0.2384250897171781,0.36363636363636365,0.11538461538461539,-1.3624092263539245,0.0,0
16915,0.6171179715504704,0.6736218333382938,0.435,0.356,-0.47827676686961584,0.8181818181818182,1.506858623889012,-0.9166347127489952,1,-1.1884835381505732,0.6161929515664738,0,0.0947,0,0,0,0,1,0.35763763457576714,0.13636363636363635,0.07692307692307693,0.8739100178211451,0.0,0
11869,0.3951100322701342,-0.6595205038801061,0.797,0.738,-0.4922989368194795,1.0,-0.18982946911974966,0.5057348687135856,0,1.352153001377692,0.5355542513251912,1,0.76,0,0,0,0,1,0.2384250897171781,0.2272727272727273,0.07692307692307693,0.1284702697627885,-1.0,0
11917,0.6144873951597258,-0.5233332746277636,0.6990000000000001,0.94,-0.49788905415194523,0.7272727272727273,1.4230203687553171,0.29620676791767775,0,1.5509227354266775,0.5686397808892988,0,0.652,0,0,0,0,1,0.35763763457576714,0.29545454545454547,0.07692307692307693,0.1284702697627885,0.0,0
8012,0.5489898554597377,0.753757325118745,0.604,0.809,-0.49788905415194523,0.09090909090909091,-0.3700337837816506,0.5799585129503533,0,1.9098455454395613,0.8092702831111483,0,0.275,0,0,0,0,1,0.2384250897171781,0.25,0.07692307692307693,0.1284702697627885,0.0,0
17797,0.9999999999999999,-1.195444595611156,0.197,0.8370000000000001,2.4206826889458144,0.8181818181818182,-0.5495170599944812,-0.5489782137326734,1,-0.10120643979994912,0.8684450779277644,1,0.136,0,0,0,0,0,0.4078892002656553,0.18181818181818182,0.038461538461538464,0.1284702697627885,0.0,1
11488,0.4092109383724056,1.4077181174784137,0.6890000000000001,0.491,-0.49788905415194523,0.8181818181818182,0.38544710276354255,0.27162745095648333,1,-1.0501483516368708,0.41926814044697847,1,0.868,1,0,0,1,1,0.2384250897171781,0.4090909090909091,0.15384615384615385,-2.107848974412281,0.0,0
15322,0.45877760578525656,1.2344310579156959,0.742,0.594,-0.49745081118310774,0.36363636363636365,-0.8820359756120376,-0.2886262861224925,0,-0.45651303326987525,0.44970328759211126,1,0.925,0,0,0,0,0,0.9537003588687124,0.2878787878787879,0.11538461538461539,0.1284702697627885,0.0,0
5772,0.5554608192189993,1.670948260196888,0.648,0.189,-0.48325410380736644,0.8181818181818182,-0.091640248412733,-1.4550627257279098,0,-1.072738736291065,0.4606308748590966,0,0.231,0,0,0,0,0,0.4768501794343562,0.4090909090909091,0.038461538461538464,0.1284702697627885,0.0,0
8183,0.4180964408478095,-1.1703114748463648,0.615,0.8270000000000001,-0.49727475132261106,0.18181818181818182,0.8244050388839103,0.7299692284554067,0,-1.012902353740398,0.5869595595427741,1,0.0695,0,0,0,0,1,0.2384250897171781,0.36363636363636365,0.038461538461538464,0.1284702697627885,0.0,0
3829,0.3905605330049817,1.020510766316649,0.513,0.847,0.3841869015587993,0.4545454545454546,1.447769814425153,1.6431694396877388,0,-0.3414296595374145,0.38645743085250095,1,0.8170000000000001,1,0,1,1,1,0.0,0.0,0.2692307692307693,-5.0896079666457075,1.0,0
10017,0.4074826369755879,0.3260239503619443,0.589,0.8290000000000001,-0.49788905415194523,0.0,0.3328084453773854,0.5090594989997237,0,0.9298591532000531,0.8150694502669015,0,0.8170000000000001,0,0,0,0,0,0.7152752691515343,0.25757575757575757,0.11538461538461539,0.1284702697627885,0.0,0
16019,0.7263415365899462,1.6665490668625562,0.471,0.117,-0.4540276081070447,1.0,-0.43364909100788407,-1.5377070395136334,1,-1.072738736291065,0.36058243201699214,1,0.347,1,0,0,0,1,0.2384250897171781,0.2727272727272727,0.19230769230769232,-2.8532887224706376,0.0,0
2127,0.6776618944528149,0.23773386041821634,0.63,0.519,-0.49772079179575435,0.8181818181818182,-0.6289426247615688,-0.9928491871844624,1,-0.3611313332766177,0.670476882516792,1,0.502,1,0,1,0,1,0.2384250897171781,0.25,0.11538461538461539,-0.616969478295568,0.0,0
15387,0.7373060839809338,1.1989254659166477,0.6829999999999999,0.59,0.7654736814766214,0.0,-0.9789706209341388,-1.1549462227644212,1,-0.49224654574721294,0.8359650838899603,1,0.6509999999999999,0,0,0,0,0,0.8344878140101234,0.25,0.11538461538461539,0.8739100178211451,0.0,0
16523,0.5257797843483566,-0.8207831198456199,0.74,0.669,-0.49788905415194523,0.0,0.5046654617859634,0.5719769481729435,1,-0.84789458003951,0.5683044073670384,1,0.536,0,0,0,0,0,0.35763763457576714,0.12121212121212122,0.07692307692307693,0.8739100178211451,0.0,0
11322,0.47257097590368247,-0.8939415662300959,0.6629999999999999,0.713,-0.4975885370712901,0.6363636363636364,-0.8704070788748749,0.0770103360350723,0,0.8058998274651668,0.4749494610733816,1,0.69,1,0,1,0,1,0.8344878140101234,0.17424242424242425,0.23076923076923078,0.1284702697627885,0.0,0
5037,0.39903429308879085,1.2760575595707457,0.74,0.382,-0.2913127101542834,0.9090909090909092,-0.3235144968862493,-1.8211044978408184,1,-0.26442195050783396,0.6906318996115257,1,0.836,0,0,0,0,1,0.7152752691515343,0.3068181818181818,0.15384615384615385,0.1284702697627885,0.0,0
9984,0.5155421401919129,-1.048560825218335,0.5920000000000001,0.82,-0.49598790468332915,0.18181818181818182,1.3780867785867532,0.2867494721625157,1,-0.957967675814446,0.5169829425300206,1,0.521,0,0,0,0,0,0.4078892002656553,0.5,0.038461538461538464,0.1284702697627885,0.0,1
3148,0.6455714041054322,-0.6185587318656396,0.8079999999999999,0.647,-0.4797145861555886,1.0,0.6913397563232977,-0.013978541077452729,0,1.3255623263234255,0.512543901325657,1,0.29,0,0,0,0,0,0.11921254485858905,0.18181818181818182,0.0,0.8739100178211451,0.0,0
